802 2
-1.200927e+000 -2.146445e+000 1.294351e+001 2 4989
-2.536275e+000 -2.249580e+000 1.214150e+001 2 5510
4.086867e-001 4.408081e-001 -7.371492e-001 0.000000e+000
4.086867e-001 4.408081e-001 -7.371492e-001 2.000000e-001
-2.596211e+000 -2.177354e+000 1.215146e+001 2 5508
4.122086e-001 4.446068e-001 -7.435015e-001 0.000000e+000
4.122086e-001 4.446068e-001 -7.435015e-001 2.000000e-001
-2.520617e+000 -2.237947e+000 1.215713e+001 2 5511
1.212742e+000 1.308060e+000 -2.187426e+000 0.000000e+000
1.212742e+000 1.308060e+000 -2.187426e+000 2.000000e-001
-2.579772e+000 -2.166664e+000 1.216696e+001 2 5509
1.223051e+000 1.319179e+000 -2.206020e+000 0.000000e+000
1.223051e+000 1.319179e+000 -2.206020e+000 2.000000e-001
-2.661128e+000 -2.108567e+000 1.215660e+001 2 255
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.652519e+000 -2.103731e+000 1.216427e+001 2 5512
4.150438e-001 4.476649e-001 -7.486154e-001 0.000000e+000
4.150438e-001 4.476649e-001 -7.486154e-001 2.000000e-001
-2.635301e+000 -2.094059e+000 1.217959e+001 2 5513
1.231432e+000 1.328218e+000 -2.221136e+000 0.000000e+000
1.231432e+000 1.328218e+000 -2.221136e+000 2.000000e-001
-2.912475e+000 -1.621094e+000 1.230875e+001 2 6
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.884713e+000 -1.709391e+000 1.227135e+001 2 253
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.901557e+000 -1.621037e+000 1.231484e+001 2 5516
4.230833e-001 4.563362e-001 -7.631163e-001 0.000000e+000
4.230833e-001 4.563362e-001 -7.631163e-001 2.000000e-001
-2.874080e+000 -1.708387e+000 1.227784e+001 2 5514
4.215385e-001 4.546700e-001 -7.603300e-001 0.000000e+000
4.215385e-001 4.546700e-001 -7.603300e-001 2.000000e-001
-2.879722e+000 -1.620922e+000 1.232702e+001 2 5517
1.255041e+000 1.353683e+000 -2.263720e+000 0.000000e+000
1.255041e+000 1.353683e+000 -2.263720e+000 2.000000e-001
-2.852815e+000 -1.706380e+000 1.229083e+001 2 5515
1.250441e+000 1.348721e+000 -2.255423e+000 0.000000e+000
1.250441e+000 1.348721e+000 -2.255423e+000 2.000000e-001
-2.927652e+000 -1.550183e+000 1.234274e+001 2 326
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.916607e+000 -1.550670e+000 1.234858e+001 2 5518
4.255016e-001 4.589445e-001 -7.674781e-001 0.000000e+000
4.255016e-001 4.589445e-001 -7.674781e-001 2.000000e-001
-2.894517e+000 -1.551643e+000 1.236024e+001 2 5519
1.262135e+000 1.361334e+000 -2.276515e+000 0.000000e+000
1.262135e+000 1.361334e+000 -2.276515e+000 2.000000e-001
-2.851075e+000 -1.790941e+000 1.224123e+001 2 252
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.840957e+000 -1.788656e+000 1.224820e+001 2 5520
4.214785e-001 4.546053e-001 -7.602217e-001 0.000000e+000
4.214785e-001 4.546053e-001 -7.602217e-001 2.000000e-001
-2.820721e+000 -1.784086e+000 1.226216e+001 2 5521
1.250342e+000 1.348615e+000 -2.255245e+000 0.000000e+000
1.250342e+000 1.348615e+000 -2.255245e+000 2.000000e-001
-1.754678e+000 -5.044277e-001 1.361841e+001 2 297
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.835070e+000 -4.579280e-001 1.360165e+001 2 303
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.838098e+000 -4.675234e-001 1.359423e+001 2 5524
3.566683e-001 3.847012e-001 -6.433233e-001 0.000000e+000
3.566683e-001 3.847012e-001 -6.433233e-001 2.000000e-001
-1.759078e+000 -5.132324e-001 1.361071e+001 2 5522
3.659670e-001 3.947308e-001 -6.600955e-001 0.000000e+000
3.659670e-001 3.947308e-001 -6.600955e-001 2.000000e-001
-1.844154e+000 -4.867142e-001 1.357940e+001 2 5525
1.059880e+000 1.143183e+000 -1.911709e+000 0.000000e+000
1.059880e+000 1.143183e+000 -1.911709e+000 2.000000e-001
-1.767879e+000 -5.308419e-001 1.359530e+001 2 5523
1.087281e+000 1.172738e+000 -1.961131e+000 0.000000e+000
1.087281e+000 1.172738e+000 -1.961131e+000 2.000000e-001
-2.252661e+000 -3.942349e-001 1.340822e+001 2 247
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.329422e+000 -4.093905e-001 1.335660e+001 2 310
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.324233e+000 -4.201850e-001 1.335302e+001 2 5528
3.630980e-001 3.916363e-001 -6.549206e-001 0.000000e+000
3.630980e-001 3.916363e-001 -6.549206e-001 2.000000e-001
-2.248343e+000 -4.052015e-001 1.340405e+001 2 5526
3.587828e-001 3.869819e-001 -6.471374e-001 0.000000e+000
3.587828e-001 3.869819e-001 -6.471374e-001 2.000000e-001
-2.313854e+000 -4.417738e-001 1.334586e+001 2 5529
1.078786e+000 1.163575e+000 -1.945808e+000 0.000000e+000
1.078786e+000 1.163575e+000 -1.945808e+000 2.000000e-001
-2.239707e+000 -4.271347e-001 1.339572e+001 2 5527
1.066103e+000 1.149896e+000 -1.922933e+000 0.000000e+000
1.066103e+000 1.149896e+000 -1.922933e+000 2.000000e-001
-2.222434e+000 -4.710010e-001 1.337907e+001 2 5650
2.439915e+000 2.631684e+000 -4.400880e+000 0.000000e+000
2.439915e+000 2.631684e+000 -4.400880e+000 2.000000e-001
-2.173045e+000 -3.863154e-001 1.345709e+001 2 306
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.169723e+000 -3.973797e-001 1.345232e+001 2 5530
3.546775e-001 3.825539e-001 -6.397326e-001 0.000000e+000
3.546775e-001 3.825539e-001 -6.397326e-001 2.000000e-001
-2.163078e+000 -4.195082e-001 1.344277e+001 2 5531
1.053984e+000 1.136824e+000 -1.901074e+000 0.000000e+000
1.053984e+000 1.136824e+000 -1.901074e+000 2.000000e-001
-1.065559e+000 -1.363058e+000 1.348702e+001 2 291
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.103203e+000 -1.280178e+000 1.351571e+001 2 292
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.113174e+000 -1.282770e+000 1.350863e+001 2 5534
4.310686e-001 4.649491e-001 -7.775193e-001 0.000000e+000
4.310686e-001 4.649491e-001 -7.775193e-001 2.000000e-001
-1.075886e+000 -1.364865e+000 1.348021e+001 2 5532
4.330402e-001 4.670757e-001 -7.810756e-001 0.000000e+000
4.330402e-001 4.670757e-001 -7.810756e-001 2.000000e-001
-1.133117e+000 -1.287954e+000 1.349447e+001 2 5535
1.278458e+000 1.378941e+000 -2.305958e+000 0.000000e+000
1.278458e+000 1.378941e+000 -2.305958e+000 2.000000e-001
-1.096540e+000 -1.368481e+000 1.346660e+001 2 5533
1.284200e+000 1.385134e+000 -2.316315e+000 0.000000e+000
1.284200e+000 1.385134e+000 -2.316315e+000 2.000000e-001
-1.033730e+000 -1.447337e+000 1.345426e+001 2 289
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.044384e+000 -1.448278e+000 1.344779e+001 2 5536
4.346857e-001 4.688506e-001 -7.840436e-001 0.000000e+000
4.346857e-001 4.688506e-001 -7.840436e-001 2.000000e-001
-1.065693e+000 -1.450160e+000 1.343485e+001 2 5537
1.289022e+000 1.390335e+000 -2.325013e+000 0.000000e+000
1.289022e+000 1.390335e+000 -2.325013e+000 2.000000e-001
-1.146060e+000 -1.198840e+000 1.354058e+001 2 288
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.193252e+000 -1.119704e+000 1.356174e+001 2 294
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.202469e+000 -1.123646e+000 1.355428e+001 2 5540
4.261989e-001 4.596967e-001 -7.687359e-001 0.000000e+000
4.261989e-001 4.596967e-001 -7.687359e-001 2.000000e-001
-1.155653e+000 -1.202150e+000 1.353329e+001 2 5538
4.287744e-001 4.624746e-001 -7.733813e-001 0.000000e+000
4.287744e-001 4.624746e-001 -7.733813e-001 2.000000e-001
-1.220903e+000 -1.131530e+000 1.353934e+001 2 5541
1.264095e+000 1.363449e+000 -2.280051e+000 0.000000e+000
1.264095e+000 1.363449e+000 -2.280051e+000 2.000000e-001
-1.174841e+000 -1.208768e+000 1.351869e+001 2 5539
1.271678e+000 1.371628e+000 -2.293729e+000 0.000000e+000
1.271678e+000 1.371628e+000 -2.293729e+000 2.000000e-001
-1.213216e+000 -1.222005e+000 1.348950e+001 2 5651
2.899036e+000 3.126890e+000 -5.228997e+000 0.000000e+000
2.899036e+000 3.126890e+000 -5.228997e+000 2.000000e-001
-9.705476e-001 -1.779328e+000 1.329076e+001 2 286
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-9.790112e-001 -1.696761e+000 1.333545e+001 2 285
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-9.817947e-001 -1.777487e+000 1.328563e+001 2 5544
4.381227e-001 4.725576e-001 -7.902429e-001 0.000000e+000
4.381227e-001 4.725576e-001 -7.902429e-001 2.000000e-001
-9.902196e-001 -1.695291e+000 1.333011e+001 2 5542
4.386548e-001 4.731316e-001 -7.912027e-001 0.000000e+000
4.386548e-001 4.731316e-001 -7.912027e-001 2.000000e-001
-1.004289e+000 -1.773805e+000 1.327536e+001 2 5545
1.299134e+000 1.401241e+000 -2.343250e+000 0.000000e+000
1.299134e+000 1.401241e+000 -2.343250e+000 2.000000e-001
-1.012636e+000 -1.692350e+000 1.331944e+001 2 5543
1.300631e+000 1.402856e+000 -2.345950e+000 0.000000e+000
1.300631e+000 1.402856e+000 -2.345950e+000 2.000000e-001
-1.049277e+000 -1.766440e+000 1.325482e+001 2 5654
2.960047e+000 3.192696e+000 -5.339042e+000 0.000000e+000
2.960047e+000 3.192696e+000 -5.339042e+000 2.000000e-001
-9.911858e-001 -1.614168e+000 1.337809e+001 2 248
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.008774e+000 -1.531680e+000 1.341766e+001 2 290
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.019708e+000 -1.531673e+000 1.341161e+001 2 5548
4.361550e-001 4.704353e-001 -7.866937e-001 0.000000e+000
4.361550e-001 4.704353e-001 -7.866937e-001 2.000000e-001
-1.002303e+000 -1.613310e+000 1.337244e+001 2 5546
4.376579e-001 4.720563e-001 -7.894045e-001 0.000000e+000
4.376579e-001 4.720563e-001 -7.894045e-001 2.000000e-001
-1.041576e+000 -1.531659e+000 1.339949e+001 2 5549
1.293357e+000 1.395011e+000 -2.332831e+000 0.000000e+000
1.293357e+000 1.395011e+000 -2.332831e+000 2.000000e-001
-1.024537e+000 -1.611593e+000 1.336114e+001 2 5547
1.297845e+000 1.399851e+000 -2.340926e+000 0.000000e+000
1.297845e+000 1.399851e+000 -2.340926e+000 2.000000e-001
-1.085312e+000 -1.531630e+000 1.337526e+001 2 5656
2.947198e+000 3.178838e+000 -5.315868e+000 0.000000e+000
2.947198e+000 3.178838e+000 -5.315868e+000 2.000000e-001
-1.069005e+000 -1.608161e+000 1.333854e+001 2 5655
2.957140e+000 3.189561e+000 -5.333799e+000 0.000000e+000
2.957140e+000 3.189561e+000 -5.333799e+000 2.000000e-001
-1.002979e+000 -2.343756e+000 1.293526e+001 2 280
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-9.789441e-001 -2.271378e+000 1.299187e+001 2 279
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.013645e+000 -2.337643e+000 1.293300e+001 2 5552
3.924760e-001 4.233233e-001 -7.079099e-001 0.000000e+000
3.924760e-001 4.233233e-001 -7.079099e-001 2.000000e-001
-9.899215e-001 -2.266200e+000 1.298888e+001 2 5550
4.007942e-001 4.322953e-001 -7.229134e-001 0.000000e+000
4.007942e-001 4.322953e-001 -7.229134e-001 2.000000e-001
-1.034979e+000 -2.325417e+000 1.292849e+001 2 5553
1.165192e+000 1.256772e+000 -2.101660e+000 0.000000e+000
1.165192e+000 1.256772e+000 -2.101660e+000 2.000000e-001
-1.011876e+000 -2.255844e+000 1.298290e+001 2 5551
1.189608e+000 1.283108e+000 -2.145699e+000 0.000000e+000
1.189608e+000 1.283108e+000 -2.145699e+000 2.000000e-001
-9.631878e-001 -2.195647e+000 1.304589e+001 2 281
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-9.553962e-001 -2.114739e+000 1.309859e+001 2 282
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-9.666717e-001 -2.111495e+000 1.309428e+001 2 5556
4.206236e-001 4.536832e-001 -7.586797e-001 0.000000e+000
4.206236e-001 4.536832e-001 -7.586797e-001 2.000000e-001
-9.743698e-001 -2.191454e+000 1.304220e+001 2 5554
4.101683e-001 4.424061e-001 -7.398214e-001 0.000000e+000
4.101683e-001 4.424061e-001 -7.398214e-001 2.000000e-001
-9.892228e-001 -2.105006e+000 1.308566e+001 2 5557
1.247773e+000 1.345843e+000 -2.250610e+000 0.000000e+000
1.247773e+000 1.345843e+000 -2.250610e+000 2.000000e-001
-9.967338e-001 -2.183069e+000 1.303481e+001 2 5555
1.217094e+000 1.312753e+000 -2.195275e+000 0.000000e+000
1.217094e+000 1.312753e+000 -2.195275e+000 2.000000e-001
-1.120790e+000 -2.528297e+000 1.275959e+001 2 276
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.074236e+000 -2.472939e+000 1.281851e+001 2 277
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.083947e+000 -2.465098e+000 1.281781e+001 2 5560
3.789198e-001 4.087016e-001 -6.834585e-001 0.000000e+000
3.789198e-001 4.087016e-001 -6.834585e-001 2.000000e-001
-1.129878e+000 -2.519715e+000 1.275969e+001 2 5558
3.741372e-001 4.035431e-001 -6.748320e-001 0.000000e+000
3.741372e-001 4.035431e-001 -6.748320e-001 2.000000e-001
-1.103367e+000 -2.449416e+000 1.281642e+001 2 5561
1.125307e+000 1.213752e+000 -2.029719e+000 0.000000e+000
1.125307e+000 1.213752e+000 -2.029719e+000 2.000000e-001
-1.148054e+000 -2.502551e+000 1.275987e+001 2 5559
1.111276e+000 1.198619e+000 -2.004411e+000 0.000000e+000
1.111276e+000 1.198619e+000 -2.004411e+000 2.000000e-001
-1.034847e+000 -2.411237e+000 1.287724e+001 2 268
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.045095e+000 -2.404237e+000 1.287575e+001 2 5562
3.851093e-001 4.153776e-001 -6.946225e-001 0.000000e+000
3.851093e-001 4.153776e-001 -6.946225e-001 2.000000e-001
-1.065590e+000 -2.390236e+000 1.287276e+001 2 5563
1.143568e+000 1.233448e+000 -2.062655e+000 0.000000e+000
1.143568e+000 1.233448e+000 -2.062655e+000 2.000000e-001
-1.106580e+000 -2.362235e+000 1.286677e+001 2 5659
2.613305e+000 2.818702e+000 -4.713624e+000 0.000000e+000
2.613305e+000 2.818702e+000 -4.713624e+000 2.000000e-001
-2.649329e+000 -5.876216e-001 1.307265e+001 2 314
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.698528e+000 -6.407701e-001 1.301359e+001 2 313
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.640382e+000 -5.963469e-001 1.307240e+001 2 5566
3.946337e-001 4.256505e-001 -7.118016e-001 0.000000e+000
3.946337e-001 4.256505e-001 -7.118016e-001 2.000000e-001
-2.689158e+000 -6.490401e-001 1.301384e+001 2 5564
4.011131e-001 4.326392e-001 -7.234886e-001 0.000000e+000
4.011131e-001 4.326392e-001 -7.234886e-001 2.000000e-001
-2.622487e+000 -6.137973e-001 1.307188e+001 2 5567
1.171515e+000 1.263592e+000 -2.113063e+000 0.000000e+000
1.171515e+000 1.263592e+000 -2.113063e+000 2.000000e-001
-2.670419e+000 -6.655802e-001 1.301434e+001 2 5565
1.190600e+000 1.284177e+000 -2.147487e+000 0.000000e+000
1.190600e+000 1.284177e+000 -2.147487e+000 2.000000e-001
-2.744289e+000 -6.982892e-001 1.295383e+001 2 315
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.734604e+000 -7.061648e-001 1.295449e+001 2 5568
4.062524e-001 4.381825e-001 -7.327584e-001 0.000000e+000
4.062524e-001 4.381825e-001 -7.327584e-001 2.000000e-001
-2.715235e+000 -7.219160e-001 1.295581e+001 2 5569
1.205675e+000 1.300437e+000 -2.174679e+000 0.000000e+000
1.205675e+000 1.300437e+000 -2.174679e+000 2.000000e-001
-2.676497e+000 -7.534184e-001 1.295845e+001 2 5660
2.752034e+000 2.968335e+000 -4.963850e+000 0.000000e+000
2.752034e+000 2.968335e+000 -4.963850e+000 2.000000e-001
-2.267893e+000 -2.514159e+000 1.213208e+001 2 262
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.263015e+000 -2.505676e+000 1.213985e+001 2 5570
3.832364e-001 4.133575e-001 -6.912444e-001 0.000000e+000
3.832364e-001 4.133575e-001 -6.912444e-001 2.000000e-001
-2.253259e+000 -2.488709e+000 1.215541e+001 2 5571
1.138013e+000 1.227456e+000 -2.052636e+000 0.000000e+000
1.138013e+000 1.227456e+000 -2.052636e+000 2.000000e-001
-2.233746e+000 -2.454776e+000 1.218652e+001 2 5661
2.600936e+000 2.805361e+000 -4.691314e+000 0.000000e+000
2.600936e+000 2.805361e+000 -4.691314e+000 2.000000e-001
-1.234604e+000 -2.622073e+000 1.264042e+001 2 275
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.242355e+000 -2.612381e+000 1.264191e+001 2 5572
3.675028e-001 3.963872e-001 -6.628656e-001 0.000000e+000
3.675028e-001 3.963872e-001 -6.628656e-001 2.000000e-001
-1.257856e+000 -2.592997e+000 1.264491e+001 2 5573
1.091773e+000 1.177582e+000 -1.969233e+000 0.000000e+000
1.091773e+000 1.177582e+000 -1.969233e+000 2.000000e-001
-2.480241e+000 -2.326420e+000 1.212661e+001 2 250
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.411680e+000 -2.395467e+000 1.212333e+001 2 261
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.404952e+000 -2.388497e+000 1.213123e+001 2 5576
3.971663e-001 4.283822e-001 -7.163697e-001 0.000000e+000
3.971663e-001 4.283822e-001 -7.163697e-001 2.000000e-001
-2.472875e+000 -2.320091e+000 1.213448e+001 2 5574
4.036266e-001 4.353502e-001 -7.280222e-001 0.000000e+000
4.036266e-001 4.353502e-001 -7.280222e-001 2.000000e-001
-2.391495e+000 -2.374556e+000 1.214703e+001 2 5577
1.179022e+000 1.271689e+000 -2.126604e+000 0.000000e+000
1.179022e+000 1.271689e+000 -2.126604e+000 2.000000e-001
-2.458141e+000 -2.307432e+000 1.215022e+001 2 5575
1.197927e+000 1.292080e+000 -2.160704e+000 0.000000e+000
1.197927e+000 1.292080e+000 -2.160704e+000 2.000000e-001
-2.941709e+000 -1.410686e+000 1.241837e+001 2 324
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.936954e+000 -1.480946e+000 1.237899e+001 2 325
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.925761e+000 -1.482302e+000 1.238439e+001 2 5580
4.275635e-001 4.611685e-001 -7.711972e-001 0.000000e+000
4.275635e-001 4.611685e-001 -7.711972e-001 2.000000e-001
-2.930443e+000 -1.412765e+000 1.242337e+001 2 5578
4.293442e-001 4.630892e-001 -7.744091e-001 0.000000e+000
4.293442e-001 4.630892e-001 -7.744091e-001 2.000000e-001
-2.903373e+000 -1.485014e+000 1.239517e+001 2 5581
1.268151e+000 1.367823e+000 -2.287366e+000 0.000000e+000
1.268151e+000 1.367823e+000 -2.287366e+000 2.000000e-001
-2.907913e+000 -1.416923e+000 1.243338e+001 2 5579
1.273316e+000 1.373394e+000 -2.296682e+000 0.000000e+000
1.273316e+000 1.373394e+000 -2.296682e+000 2.000000e-001
-2.858598e+000 -1.490437e+000 1.241676e+001 2 5662
2.891182e+000 3.118419e+000 -5.214831e+000 0.000000e+000
2.891182e+000 3.118419e+000 -5.214831e+000 2.000000e-001
-1.678435e+000 -5.585079e-001 1.362834e+001 2 301
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.683912e+000 -5.665511e-001 1.362049e+001 2 5582
3.764798e-001 4.060698e-001 -6.790574e-001 0.000000e+000
3.764798e-001 4.060698e-001 -6.790574e-001 2.000000e-001
-1.694865e+000 -5.826374e-001 1.360480e+001 2 5583
1.118152e+000 1.206035e+000 -2.016814e+000 0.000000e+000
1.118152e+000 1.206035e+000 -2.016814e+000 2.000000e-001
-1.919407e+000 -4.214626e-001 1.357669e+001 2 304
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.920696e+000 -4.318059e-001 1.356979e+001 2 5584
3.512517e-001 3.788589e-001 -6.335534e-001 0.000000e+000
3.512517e-001 3.788589e-001 -6.335534e-001 2.000000e-001
-1.923273e+000 -4.524925e-001 1.355599e+001 2 5585
1.043951e+000 1.126002e+000 -1.882977e+000 0.000000e+000
1.043951e+000 1.126002e+000 -1.882977e+000 2.000000e-001
-1.474138e+000 -7.503721e-001 1.362687e+001 2 299
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.538229e+000 -6.827400e-001 1.363178e+001 2 298
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.481728e+000 -7.564589e-001 1.361903e+001 2 5588
4.053071e-001 4.371629e-001 -7.310534e-001 0.000000e+000
4.053071e-001 4.371629e-001 -7.310534e-001 2.000000e-001
-1.545267e+000 -6.894085e-001 1.362389e+001 2 5586
3.966372e-001 4.278116e-001 -7.154155e-001 0.000000e+000
3.966372e-001 4.278116e-001 -7.154155e-001 2.000000e-001
-1.496909e+000 -7.686325e-001 1.360333e+001 2 5589
1.202864e+000 1.297405e+000 -2.169608e+000 0.000000e+000
1.202864e+000 1.297405e+000 -2.169608e+000 2.000000e-001
-1.559343e+000 -7.027454e-001 1.360811e+001 2 5587
1.177443e+000 1.269986e+000 -2.123756e+000 0.000000e+000
1.177443e+000 1.269986e+000 -2.123756e+000 2.000000e-001
-1.587495e+000 -7.294195e-001 1.357656e+001 2 5663
2.688990e+000 2.900336e+000 -4.850138e+000 0.000000e+000
2.688990e+000 2.900336e+000 -4.850138e+000 2.000000e-001
-2.402975e+000 -4.315731e-001 1.330255e+001 2 309
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.471219e+000 -4.601812e-001 1.324761e+001 2 311
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.464354e+000 -4.703732e-001 1.324532e+001 2 5592
3.733037e-001 4.026442e-001 -6.733288e-001 0.000000e+000
3.733037e-001 4.026442e-001 -6.733288e-001 2.000000e-001
-2.396929e+000 -4.421089e-001 1.329960e+001 2 5590
3.678332e-001 3.967437e-001 -6.634616e-001 0.000000e+000
3.678332e-001 3.967437e-001 -6.634616e-001 2.000000e-001
-2.450623e+000 -4.907573e-001 1.324074e+001 2 5593
1.108847e+000 1.195999e+000 -2.000031e+000 0.000000e+000
1.108847e+000 1.195999e+000 -2.000031e+000 2.000000e-001
-2.384837e+000 -4.631805e-001 1.329371e+001 2 5591
1.092745e+000 1.178631e+000 -1.970986e+000 0.000000e+000
1.092745e+000 1.178631e+000 -1.970986e+000 2.000000e-001
-2.360653e+000 -5.053236e-001 1.328191e+001 2 5665
2.499634e+000 2.696097e+000 -4.508596e+000 0.000000e+000
2.499634e+000 2.696097e+000 -4.508596e+000 2.000000e-001
-2.090677e+000 -3.869047e-001 1.350241e+001 2 305
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.088584e+000 -3.979580e-001 1.349696e+001 2 5594
3.515297e-001 3.791587e-001 -6.340549e-001 0.000000e+000
3.515297e-001 3.791587e-001 -6.340549e-001 2.000000e-001
-2.084398e+000 -4.200644e-001 1.348606e+001 2 5595
1.044832e+000 1.126953e+000 -1.884566e+000 0.000000e+000
1.044832e+000 1.126953e+000 -1.884566e+000 2.000000e-001
-1.243622e+000 -1.043342e+000 1.357948e+001 2 293
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.296320e+000 -9.696402e-001 1.359434e+001 2 295
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.304885e+000 -9.745371e-001 1.358666e+001 2 5598
4.204774e-001 4.535255e-001 -7.584160e-001 0.000000e+000
4.204774e-001 4.535255e-001 -7.584160e-001 2.000000e-001
-1.252492e+000 -1.047811e+000 1.357189e+001 2 5596
